key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance
2014-04-27 02:57:00.000000114,2014-04-27 02:57:00 UTC,-73.93374,40.669042,-73.949233,40.677637,1,1.6188228054181792
2014-04-27 02:57:00.000000190,2014-04-27 02:57:00 UTC,-73.989557,40.71898,-74.004702,40.753652,1,4.061034279515995
2014-04-27 02:57:00.00000061,2014-04-27 02:57:00 UTC,-73.9965,40.767332,-73.996148,40.767502,1,0.03515797122322204
2014-04-27 02:57:00.00000098,2014-04-27 02:57:00 UTC,-73.98076,40.730655,-73.971797,40.76292,1,3.6662967590220363
2014-04-27 02:57:00.00000040,2014-04-27 02:57:00 UTC,-73.983943,40.72556,-73.997415,40.734922,1,1.5402390072566474
2014-04-27 02:57:00.000000117,2014-04-27 02:57:00 UTC,-73.980638,40.730045,-73.969847,40.789602,1,6.684512594391031
2014-04-27 02:57:00.000000150,2014-04-27 02:57:00 UTC,-73.997627,40.741612,-74.00573,40.724947,1,1.9748386718348336
2014-04-27 02:57:00.00000035,2014-04-27 02:57:00 UTC,-73.989857,40.7256,-73.97949,40.744057,1,2.230474945128334
2014-04-27 02:57:00.00000022,2014-04-27 02:57:00 UTC,-73.93934,40.750337,-73.86679,40.758775,1,6.182612471293107
2014-04-27 02:57:00.000000146,2014-04-27 02:57:00 UTC,-74.000342,40.735255,-73.982475,40.73165,1,1.5578985600851671
2014-04-27 02:57:00.00000018,2014-04-27 02:57:00 UTC,-73.98853,40.769057,-73.979225,40.746307,1,2.64831073624876
2014-04-27 02:57:00.00000041,2014-04-27 02:57:00 UTC,-73.991095,40.686257,-73.951285,40.663842,1,4.181324125651774
2014-04-27 02:57:00.00000089,2014-04-27 02:57:00 UTC,-74.005175,40.7411,-73.948265,40.783152,1,6.696137070422211
2014-04-27 02:57:00.00000088,2014-04-27 02:57:00 UTC,-73.999837,40.683525,-73.980142,40.676722,1,1.824959856750238
2014-04-27 02:57:00.000000101,2014-04-27 02:57:00 UTC,-73.983228,40.745385,-73.954225,40.77215,1,3.8502864791756313
2014-04-27 02:57:00.00000058,2014-04-27 02:57:00 UTC,-73.997987,40.716437,-73.934525,40.79709,1,10.440364752215052
2014-04-27 02:57:00.00000030,2014-04-27 02:57:00 UTC,-73.944598,40.787712,-73.940752,40.80749,1,2.222914695373111
2014-04-27 02:57:00.000000156,2014-04-27 02:57:00 UTC,-73.97567,40.744625,-74.00144,40.709927,1,4.427370466552987
2014-04-27 02:57:00.00000024,2014-04-27 02:57:00 UTC,-73.988212,40.73994,-73.989785,40.757782,1,1.9883600617369848
2014-04-27 02:57:00.000000163,2014-04-27 02:57:00 UTC,-74.00442,40.71951,-74.00805,40.7058,1,1.5548807623297942
2014-04-27 02:57:00.000000152,2014-04-27 02:57:00 UTC,-74.005103,40.741037,-73.972558,40.767785,1,4.044869624976817
2014-04-27 02:57:00.00000037,2014-04-27 02:57:00 UTC,-73.994103,40.727437,-73.979557,40.727507,1,1.2257567165706367
2014-04-27 02:57:00.00000065,2014-04-27 02:57:00 UTC,-73.986992,40.733325,-73.98091,40.741817,1,1.0743475793180397
2014-04-27 02:57:00.0000006,2014-04-27 02:57:00 UTC,-73.972892,40.756417,-73.99798,40.675576,1,9.234440115016932
2014-04-27 02:57:00.00000060,2014-04-27 02:57:00 UTC,-73.992028,40.727295,-74.00675,40.708782,1,2.4035530666596236
2014-04-27 02:57:00.000000110,2014-04-27 02:57:00 UTC,-73.989167,40.730422,-74.00392,40.73753,1,1.4730486836553651
2014-04-27 02:57:00.00000034,2014-04-27 02:57:00 UTC,-74.006395,40.738772,-73.99601,40.744362,1,1.0732378699463587
2014-04-27 02:57:00.000000149,2014-04-27 02:57:00 UTC,-73.983568,40.755422,-73.922382,40.69187,1,8.747798352045736
2014-04-27 02:57:00.000000176,2014-04-27 02:57:00 UTC,-74.00398,40.731812,-74.00666,40.735837,1,0.5012985414325785
2014-04-27 02:57:00.000000184,2014-04-27 02:57:00 UTC,-73.990757,40.723667,-74.000247,40.732632,1,1.277973243567157
2014-04-27 02:57:00.000000118,2014-04-27 02:57:00 UTC,-74.010157,40.732692,-73.996488,40.747607,1,2.0190936406870743
2014-04-27 02:57:00.000000186,2014-04-27 02:57:00 UTC,-73.991992,40.749122,-73.971102,40.792602,1,5.144854413678304
2014-04-27 02:57:00.000000104,2014-04-27 02:57:00 UTC,-73.98487,40.758975,-73.983757,40.731902,1,3.0118400813617776
2014-04-27 02:57:00.00000080,2014-04-27 02:57:00 UTC,-74.002607,40.728792,-73.938502,40.811995,1,10.711554713748328
2014-04-27 02:57:00.000000121,2014-04-27 02:57:00 UTC,-74.001865,40.73266,-74.01506,40.716127,1,2.148504832007163
2014-04-27 02:57:00.00000093,2014-04-27 02:57:00 UTC,-74.002395,40.749847,-73.99506,40.737535,1,1.5020313128792575
2014-04-27 02:57:00.00000056,2014-04-27 02:57:00 UTC,-73.98564,40.71817,-73.95768,40.72218,1,2.398150541404359
2014-04-27 02:57:00.00000044,2014-04-27 02:57:00 UTC,-73.996612,40.69091,-73.939845,40.693417,1,4.794171755092645
2014-04-27 02:57:00.00000048,2014-04-27 02:57:00 UTC,-73.985358,40.738402,-74.000652,40.724067,1,2.0497541111496154
2014-04-27 02:57:00.00000059,2014-04-27 02:57:00 UTC,-73.9874,40.728962,-73.971295,40.695447,1,3.9662135549169135
2014-04-27 02:57:00.000000194,2014-04-27 02:57:00 UTC,-73.997647,40.721097,-73.967822,40.787342,1,7.7827241627945085
2014-04-27 02:57:00.000000185,2014-04-27 02:57:00 UTC,-73.989092,40.721547,-73.96993,40.796512,1,8.490532904212541
2014-04-27 02:57:00.000000125,2014-04-27 02:57:00 UTC,-73.966637,40.714947,-73.899943,40.696292,1,5.992360096910064
2014-04-27 02:57:00.00000046,2014-04-27 02:57:00 UTC,-73.986635,40.736822,-73.958027,40.773452,1,4.7324879789863425
2014-04-27 02:57:00.00000070,2014-04-27 02:57:00 UTC,-73.99989,40.730417,-73.94888,40.694685,1,5.854145255490164
2014-04-27 02:57:00.000000133,2014-04-27 02:57:00 UTC,-73.982345,40.727867,-73.963542,40.774007,1,5.369459511759167
2011-01-18 10:26:40.0000003,2011-01-18 10:26:40 UTC,-73.981909,40.749192,-73.984034,40.740986,1,0.929860599598051
2011-01-18 10:26:40.0000002,2011-01-18 10:26:40 UTC,-73.983531,40.734631,-74.001457,40.717789,1,2.406039039417351
2012-04-20 07:57:20.0000001,2012-04-20 07:57:20 UTC,-73.974392,40.736777,-73.997655,40.753993,1,2.7395779474054214
2012-04-20 07:57:20.0000004,2012-04-20 07:57:20 UTC,-73.991414,40.744842,-73.985439,40.753518,1,1.0881333370470205
2012-04-20 07:57:20.0000003,2012-04-20 07:57:20 UTC,-73.974776,40.782878,-73.962441,40.773286,1,1.4887401239246796
2012-04-20 07:57:20.0000002,2012-04-20 07:57:20 UTC,-73.990295,40.756777,-73.982834,40.758965,1,0.6738729890740605
2011-12-13 22:00:00.00000071,2011-12-13 22:00:00 UTC,-73.975565,40.752682,-74.009122,40.715715,1,4.9890777122964
2011-12-13 22:00:00.000000178,2011-12-13 22:00:00 UTC,-73.986859,40.766268,-73.987158,40.761034,1,0.5825387762180392
2011-12-13 22:00:00.00000016,2011-12-13 22:00:00 UTC,-73.964122,40.760972,-73.978055,40.741752,1,2.438226321528691
2011-12-13 22:00:00.000000127,2011-12-13 22:00:00 UTC,-73.98515,40.731857,-73.97256,40.749232,1,2.2040310959413802
2011-12-13 22:00:00.00000065,2011-12-13 22:00:00 UTC,-73.992502,40.743402,-73.991175,40.748573,1,0.5857552896038929
2011-12-13 22:00:00.000000227,2011-12-13 22:00:00 UTC,-73.947322,40.783775,-73.954518,40.78159,1,0.6527737122091966
2011-12-13 22:00:00.000000257,2011-12-13 22:00:00 UTC,-73.978167,40.748548,-73.990803,40.750828,1,1.0942041875083899
2011-12-13 22:00:00.000000238,2011-12-13 22:00:00 UTC,-73.98053,40.76549,-73.957677,40.765646,1,1.9247042987012424
2011-12-13 22:00:00.0000008,2011-12-13 22:00:00 UTC,-73.988355,40.76023,-73.973283,40.783365,1,2.868557376226317
2011-12-13 22:00:00.000000252,2011-12-13 22:00:00 UTC,-73.99215,40.769165,-73.99789,40.761462,1,0.9835333131258787
2011-12-13 22:00:00.000000204,2011-12-13 22:00:00 UTC,-73.979262,40.762227,-74.00958,40.723165,1,5.038833444411722
2011-12-13 22:00:00.000000120,2011-12-13 22:00:00 UTC,-73.986812,40.73973,-73.988513,40.716458,1,2.5916949745248314
2011-12-13 22:00:00.000000175,2011-12-13 22:00:00 UTC,-73.995683,40.72355,-73.99296,40.728013,1,0.5467446332385135
2011-12-13 22:00:00.00000010,2011-12-13 22:00:00 UTC,-73.994427,40.750782,-74.004008,40.71028,1,4.575404043770106
2011-12-13 22:00:00.00000048,2011-12-13 22:00:00 UTC,-73.986762,40.730505,-74.001025,40.738185,1,1.4742812954640252
2011-12-13 22:00:00.000000189,2011-12-13 22:00:00 UTC,-73.990832,40.771047,-73.982113,40.777982,1,1.064750740521588
2011-12-13 22:00:00.00000011,2011-12-13 22:00:00 UTC,-73.98116,40.765883,-73.977785,40.775828,1,1.141772428853584
2011-12-13 22:00:00.000000247,2011-12-13 22:00:00 UTC,-73.991265,40.750222,-73.986437,40.73294,1,1.964246312330264
2011-12-13 22:00:00.000000261,2011-12-13 22:00:00 UTC,-73.962917,40.775317,-73.959623,40.779757,1,0.5662820213218602
2011-12-13 22:00:00.0000004,2011-12-13 22:00:00 UTC,-73.971113,40.757668,-73.956957,40.802152,1,5.087977635192483
2011-12-13 22:00:00.00000014,2011-12-13 22:00:00 UTC,-73.991627,40.755122,-73.977002,40.726675,1,3.394666998998205
2011-12-13 22:00:00.000000151,2011-12-13 22:00:00 UTC,-74.003718,40.73877,-73.817807,40.709408,1,16.003336267898938
2011-12-13 22:00:00.00000025,2011-12-13 22:00:00 UTC,-73.973613,40.756292,-73.986307,40.748773,1,1.3573342193724727
2011-12-13 22:00:00.00000039,2011-12-13 22:00:00 UTC,-73.978248,40.773085,-74.000472,40.747627,1,3.393680332443547
2011-12-13 22:00:00.000000179,2011-12-13 22:00:00 UTC,-73.98797,40.738355,-73.97189,40.755335,1,2.3237530328727343
2011-12-13 22:00:00.000000137,2011-12-13 22:00:00 UTC,-73.985565,40.731763,-73.983277,40.765955,1,3.8068591637374203
2011-12-13 22:00:00.00000091,2011-12-13 22:00:00 UTC,-73.988662,40.773863,-73.932023,40.767493,1,4.821943903828159
2011-12-13 22:00:00.000000109,2011-12-13 22:00:00 UTC,-73.979645,40.75481,-73.985763,40.744722,1,1.2344595361318411
2011-12-13 22:00:00.000000174,2011-12-13 22:00:00 UTC,-73.980107,40.745772,-73.991548,40.7226,1,2.7510339854863592
2011-12-13 22:00:00.000000225,2011-12-13 22:00:00 UTC,-73.981802,40.767362,-74.010767,40.710092,1,6.81970872780775
2011-12-13 22:00:00.000000207,2011-12-13 22:00:00 UTC,-73.993357,40.727207,-74.002057,40.740487,1,1.6486062595499693
2011-12-13 22:00:00.000000269,2011-12-13 22:00:00 UTC,-73.952258,40.777157,-73.979003,40.684822,1,10.511595729006148
2011-12-13 22:00:00.000000234,2011-12-13 22:00:00 UTC,-73.976157,40.768605,-73.980455,40.753375,1,1.7317553153751328
2011-12-13 22:00:00.00000017,2011-12-13 22:00:00 UTC,-73.975608,40.74931,-73.986242,40.73067,1,2.258016633310429
2011-12-13 22:00:00.00000046,2011-12-13 22:00:00 UTC,-73.98626,40.756482,-73.973592,40.755398,1,1.0738103279221647
2011-12-13 22:00:00.00000057,2011-12-13 22:00:00 UTC,-73.983317,40.74396,-73.976217,40.787393,1,4.866404238254746
2011-12-13 22:00:00.000000105,2011-12-13 22:00:00 UTC,-73.971947,40.763245,-73.990325,40.751763,1,2.0065351516849277
2011-12-13 22:00:00.000000114,2011-12-13 22:00:00 UTC,-73.9884,40.755172,-74.016647,40.709627,1,5.59577229349713
2011-12-13 22:00:00.00000030,2011-12-13 22:00:00 UTC,-73.99034,40.73466,-73.994063,40.725418,1,1.0744794997110214
2011-12-13 22:00:00.000000100,2011-12-13 22:00:00 UTC,-74.008775,40.711152,-73.996907,40.719203,1,1.342364586415843
2011-12-13 22:00:00.00000088,2011-12-13 22:00:00 UTC,-73.977875,40.671355,-73.987185,40.72687,1,6.222680267957155
2011-12-13 22:00:00.000000242,2011-12-13 22:00:00 UTC,-73.99152,40.759763,-74.003397,40.736943,1,2.7275940991445435
2011-12-13 22:00:00.000000113,2011-12-13 22:00:00 UTC,-73.972442,40.765458,-73.979237,40.751245,1,1.6808504591787965
2011-12-13 22:00:00.000000157,2011-12-13 22:00:00 UTC,-73.989462,40.726138,-73.982818,40.692355,1,3.798012205987788
2011-12-13 22:00:00.000000177,2011-12-13 22:00:00 UTC,-73.973205,40.763853,-73.99866,40.723443,1,4.978882041931165
2011-12-13 22:00:00.000000169,2011-12-13 22:00:00 UTC,-73.96216,40.759998,-73.955585,40.78788,1,3.149385660532085
2011-12-13 22:00:00.000000123,2011-12-13 22:00:00 UTC,-73.988883,40.736695,-73.984268,40.737265,1,0.39396345356597434
2011-12-13 22:00:00.000000182,2011-12-13 22:00:00 UTC,-73.862705,40.768875,-73.992017,40.754247,1,11.011801787749494
2011-12-13 22:00:00.000000129,2011-12-13 22:00:00 UTC,-73.996612,40.723502,-74.010382,40.709052,1,1.9820557267945211
2011-12-13 22:00:00.000000136,2011-12-13 22:00:00 UTC,-74.01954,40.723188,-74.093232,40.755323,1,7.163457028720776
2011-12-13 22:00:00.000000187,2011-12-13 22:00:00 UTC,-74.010165,40.720397,-74.01229,40.708865,1,1.294746960236234
2011-12-13 22:00:00.000000218,2011-12-13 22:00:00 UTC,-73.974747,40.75757,-73.99189,40.770487,1,2.03653208859482
2011-12-13 22:00:00.000000167,2011-12-13 22:00:00 UTC,-73.976993,40.681502,-73.963815,40.803015,1,13.557163606890501
2011-12-13 22:00:00.000000192,2011-12-13 22:00:00 UTC,-74.0008,40.7319,-74.0024,40.760477,1,3.1804748291584684
2011-12-13 22:00:00.00000024,2011-12-13 22:00:00 UTC,-73.981439,40.747453,-73.992488,40.735531,1,1.6198415281720764
2011-12-13 22:00:00.00000093,2011-12-13 22:00:00 UTC,-73.988537,40.746752,-73.985472,40.717868,1,3.2221206870704995
2011-12-13 22:00:00.000000260,2011-12-13 22:00:00 UTC,-73.974432,40.753115,-73.972167,40.747388,1,0.6647817028727191
2011-12-13 22:00:00.00000038,2011-12-13 22:00:00 UTC,-74.005697,40.737892,-73.999202,40.734037,1,0.6951366586068534
2011-12-13 22:00:00.000000208,2011-12-13 22:00:00 UTC,-73.973322,40.76091,-73.988745,40.763778,1,1.337526769639561
2011-12-13 22:00:00.000000210,2011-12-13 22:00:00 UTC,-73.973215,40.759862,-73.980125,40.748297,1,1.4115569507987578
2011-12-13 22:00:00.000000181,2011-12-13 22:00:00 UTC,-73.966127,40.774122,-73.982092,40.769232,1,1.450206335044157
2011-12-13 22:00:00.000000111,2011-12-13 22:00:00 UTC,-73.998432,40.722957,-73.990725,40.755333,1,3.6581359941229232
2011-12-13 22:00:00.000000161,2011-12-13 22:00:00 UTC,-73.97224,40.75941,-74.011147,40.709135,1,6.480610975372358
2011-12-13 22:00:00.000000209,2011-12-13 22:00:00 UTC,-73.960858,40.719112,-73.95518,40.71444,1,0.7063160745025089
2011-12-13 22:00:00.00000029,2011-12-13 22:00:00 UTC,-73.970192,40.756147,-73.985345,40.760082,1,1.3492132231369491
2011-12-13 22:00:00.00000067,2011-12-13 22:00:00 UTC,-73.98106,40.737715,-73.976882,40.728915,1,1.0399129213707945
2011-12-13 22:00:00.000000202,2011-12-13 22:00:00 UTC,-74.006688,40.716472,-74.007375,40.709058,1,0.8264301728487026
2011-12-13 22:00:00.000000245,2011-12-13 22:00:00 UTC,-73.995322,40.746482,-73.994203,40.719995,1,2.946728815497725
2011-12-13 22:00:00.000000206,2011-12-13 22:00:00 UTC,-73.980792,40.733932,-73.959662,40.762892,1,3.679408053590317
2011-12-13 22:00:00.0000003,2011-12-13 22:00:00 UTC,-73.989832,40.746648,-73.986197,40.75872,1,1.3768235730388434
2011-12-13 22:00:00.00000060,2011-12-13 22:00:00 UTC,-74.015693,40.714373,-73.975908,40.744838,1,4.765939907759577
2011-12-13 22:00:00.00000053,2011-12-13 22:00:00 UTC,-74.001343,40.731052,-73.99402,40.741152,1,1.2813943695760757
2011-12-13 22:00:00.000000201,2011-12-13 22:00:00 UTC,-74.015343,40.711842,-73.994472,40.699072,1,2.260841681249895
2011-12-13 22:00:00.000000212,2011-12-13 22:00:00 UTC,-73.977117,40.75351,-73.978497,40.724528,1,3.224748017745997
2011-12-13 22:00:00.000000235,2011-12-13 22:00:00 UTC,-74.001925,40.740447,-73.96551,40.800817,1,7.3801036876259465
2011-12-13 22:00:00.000000170,2011-12-13 22:00:00 UTC,-73.977618,40.762843,-73.984577,40.671585,1,10.16436152865787
2011-12-13 22:00:00.000000253,2011-12-13 22:00:00 UTC,-73.994267,40.742557,-74.001195,40.74649,1,0.7293135795061086
2011-12-13 22:00:00.000000172,2011-12-13 22:00:00 UTC,-73.989713,40.729812,-73.91632,40.755468,1,6.809516506666187
2011-12-13 22:00:00.00000086,2011-12-13 22:00:00 UTC,-73.982668,40.738612,-73.979607,40.732633,1,0.7131062787573395
2011-12-13 22:00:00.000000223,2011-12-13 22:00:00 UTC,-73.783845,40.648682,-73.998857,40.680848,1,18.484578957080107
2011-12-13 22:00:00.0000009,2011-12-13 22:00:00 UTC,-73.953992,40.77472,-73.941542,40.811917,1,4.266840059969516
2011-12-13 22:00:00.00000031,2011-12-13 22:00:00 UTC,-73.98736,40.719813,-73.971035,40.761333,1,4.817323790747574
2011-12-13 22:00:00.000000243,2011-12-13 22:00:00 UTC,-73.990492,40.750625,-73.989745,40.723197,1,3.050503779555959
2011-12-13 22:00:00.000000133,2011-12-13 22:00:00 UTC,-73.97019,40.759897,-73.978638,40.727152,1,3.7099830821251114
2011-12-13 22:00:00.000000199,2011-12-13 22:00:00 UTC,-73.970885,40.751747,-73.981867,40.768467,1,2.076556683546371
2011-12-13 22:00:00.000000104,2011-12-13 22:00:00 UTC,-73.862735,40.76878,-73.95049,40.77324,1,7.406536994777476
2011-12-13 22:00:00.00000023,2011-12-13 22:00:00 UTC,-73.785858,40.643907,-73.981193,40.756387,1,20.67816700183871
2011-12-13 22:00:00.00000075,2011-12-13 22:00:00 UTC,-73.990447,40.755687,-73.916135,40.650545,1,13.263725148141251
2011-12-13 22:00:00.000000217,2011-12-13 22:00:00 UTC,-74.001433,40.718947,-73.993178,40.719997,1,0.7054278133630005
2011-12-13 22:00:00.000000220,2011-12-13 22:00:00 UTC,-73.999172,40.734822,-73.974862,40.741902,1,2.194259609618509
2011-12-13 22:00:00.000000211,2011-12-13 22:00:00 UTC,-73.95267,40.78333,-73.957757,40.776427,1,0.8789979710149273
2011-12-13 22:00:00.000000150,2011-12-13 22:00:00 UTC,-73.991415,40.75801,-73.980527,40.782415,1,2.8644258248884213
2011-12-13 22:00:00.00000020,2011-12-13 22:00:00 UTC,-73.972743,40.740318,-73.965068,40.737712,1,0.7085884866092328
2011-12-13 22:00:00.000000254,2011-12-13 22:00:00 UTC,-73.95604,40.803803,-73.95604,40.803803,1,0.0
2011-12-13 22:00:00.000000183,2011-12-13 22:00:00 UTC,-73.977255,40.747252,-73.975597,40.765472,1,2.0307790419479237
2011-12-13 22:00:00.000000166,2011-12-13 22:00:00 UTC,-73.989707,40.757037,-73.986917,40.72115,1,3.99736956155204
2011-12-13 22:00:00.00000063,2011-12-13 22:00:00 UTC,-73.977012,40.747152,-73.968287,40.763962,1,2.008469889293958
2011-12-13 22:00:00.000000124,2011-12-13 22:00:00 UTC,-73.97329,40.753177,-73.979282,40.744317,1,1.1069670672230105
2011-12-13 22:00:00.000000219,2011-12-13 22:00:00 UTC,-73.953878,40.772968,-73.974322,40.789875,1,2.548978465219099
2011-12-13 22:00:00.00000099,2011-12-13 22:00:00 UTC,-73.972468,40.74984,-74.010937,40.703785,1,6.0608437155368895
2011-12-13 22:00:00.00000041,2011-12-13 22:00:00 UTC,-73.99111,40.723905,-74.007785,40.731472,1,1.6377921890990184
2011-12-13 22:00:00.00000080,2011-12-13 22:00:00 UTC,-73.97253,40.765615,-73.98015,40.733582,1,3.6192828474232286
2011-12-13 22:00:00.000000216,2011-12-13 22:00:00 UTC,-73.944913,40.77928,-73.978867,40.68806,1,10.538940397722715
2011-12-13 22:00:00.000000240,2011-12-13 22:00:00 UTC,-74.006165,40.739442,-73.99757,40.746282,1,1.0501379355655505
2011-12-13 22:00:00.000000153,2011-12-13 22:00:00 UTC,-74.002288,40.729193,-73.99012,40.747962,1,2.3252159587185437
2011-12-13 22:00:00.00000068,2011-12-13 22:00:00 UTC,-73.96109,40.774855,-73.96467,40.7715,1,0.47963940774133557
2011-12-13 22:00:00.000000263,2011-12-13 22:00:00 UTC,-74.008377,40.738998,-73.97436,40.74269,1,2.8951519961888983
2011-12-13 22:00:00.00000061,2011-12-13 22:00:00 UTC,-74.002335,40.722727,-73.967638,40.761195,1,5.180857214052641
2011-12-13 22:00:00.000000162,2011-12-13 22:00:00 UTC,-73.993842,40.751412,-73.983918,40.75839,1,1.1405239401163174
2011-12-13 22:00:00.00000045,2011-12-13 22:00:00 UTC,-73.976192,40.76421,-73.966537,40.759117,1,0.9909378281350476
2011-12-13 22:00:00.000000193,2011-12-13 22:00:00 UTC,-73.976073,40.633303,-73.980103,40.631743,1,0.38176074484112277
2011-12-13 22:00:00.000000112,2011-12-13 22:00:00 UTC,-73.87096,40.773807,-73.990958,40.755455,1,10.310060443878719
2011-12-13 22:00:00.000000165,2011-12-13 22:00:00 UTC,-73.978163,40.745603,-73.969885,40.756548,1,1.4026381012616467
2011-12-13 22:00:00.000000255,2011-12-13 22:00:00 UTC,-73.997647,40.725732,-73.964802,40.763795,1,5.05663665436147
2011-12-13 22:00:00.000000106,2011-12-13 22:00:00 UTC,-73.871032,40.774267,-73.994375,40.759053,1,10.524343214459673
2011-12-13 22:00:00.000000125,2011-12-13 22:00:00 UTC,-73.98831,40.731682,-73.951115,40.782835,1,6.493664422228488
2011-12-13 22:00:00.000000250,2011-12-13 22:00:00 UTC,-73.994117,40.751187,-73.97058,40.751125,1,1.9826727915005564
2011-12-13 22:00:00.0000006,2011-12-13 22:00:00 UTC,-73.992828,40.748715,-73.979283,40.747993,1,1.143844464123624
2011-12-13 22:00:00.00000090,2011-12-13 22:00:00 UTC,-73.982507,40.767605,-73.983255,40.76221,1,0.603195151255249
2011-12-13 22:00:00.00000055,2011-12-13 22:00:00 UTC,-73.98167,40.768785,-73.974638,40.778275,1,1.2100289018844121
2011-12-13 22:00:00.000000188,2011-12-13 22:00:00 UTC,-73.991843,40.754313,-73.961175,40.761057,1,2.6897434163824254
2011-12-13 22:00:00.000000259,2011-12-13 22:00:00 UTC,-73.974537,40.762337,-73.990865,40.717297,1,5.193711943562738
2011-12-13 22:00:00.000000142,2011-12-13 22:00:00 UTC,-73.971203,40.755397,-73.90701,40.745375,1,5.52105563954499
2011-12-13 22:00:00.000000155,2011-12-13 22:00:00 UTC,-73.952468,40.73037,-73.949862,40.716913,1,1.5123796108641385
2011-12-13 22:00:00.00000082,2011-12-13 22:00:00 UTC,-73.962143,40.778762,-73.968482,40.786272,1,0.9910625531050744
2011-12-13 22:00:00.00000069,2011-12-13 22:00:00 UTC,-73.970577,40.68599,-73.987943,40.6947,1,1.7555126130730128
2011-12-13 22:00:00.00000097,2011-12-13 22:00:00 UTC,-73.870953,40.773685,-73.86005,40.73387,1,4.521478355154342
2011-12-13 22:00:00.000000107,2011-12-13 22:00:00 UTC,-73.87065,40.773602,-73.981562,40.770405,1,9.346606503577709
2011-12-13 22:00:00.000000126,2011-12-13 22:00:00 UTC,-73.963493,40.775053,-73.960203,40.763018,1,1.3666108460440323
2011-12-13 22:00:00.00000012,2011-12-13 22:00:00 UTC,-73.98196,40.760277,-74.000282,40.730557,1,3.647400848884904
2011-12-13 22:00:00.000000158,2011-12-13 22:00:00 UTC,-73.990452,40.76152,-73.981182,40.77922,1,2.1173133923698964
2011-12-13 22:00:00.000000196,2011-12-13 22:00:00 UTC,-73.972268,40.75945,-73.987767,40.751702,1,1.564142305419158
2011-12-13 22:00:00.000000132,2011-12-13 22:00:00 UTC,-73.982332,40.772722,-73.994027,40.68172,1,10.166836425917605
2011-12-13 22:00:00.000000244,2011-12-13 22:00:00 UTC,-74.00177,40.732347,-73.992325,40.744117,1,1.5316992183774185
2011-12-13 22:00:00.000000268,2011-12-13 22:00:00 UTC,-74.000832,40.736572,-73.983703,40.758615,1,2.844267950260855
2011-12-13 22:00:00.00000064,2011-12-13 22:00:00 UTC,-74.006922,40.734903,-73.99992,40.724553,1,1.2932933554168147
2011-12-13 22:00:00.000000159,2011-12-13 22:00:00 UTC,-73.998893,40.744762,-73.958343,40.760557,1,3.8407819721303804
2011-12-13 22:00:00.000000163,2011-12-13 22:00:00 UTC,-73.981718,40.768895,-73.96289,40.697872,1,8.05516007431222
2011-12-13 22:00:00.000000232,2011-12-13 22:00:00 UTC,-74.00786,40.72332,-73.972942,40.792747,1,8.261178319661166
2011-12-13 22:00:00.0000007,2011-12-13 22:00:00 UTC,-73.970485,40.749837,-73.970485,40.749837,1,0.0
2011-12-13 22:00:00.00000054,2011-12-13 22:00:00 UTC,-73.989027,40.7364,-73.98958,40.72939,1,0.7808678707591306
2011-12-13 22:00:00.000000230,2011-12-13 22:00:00 UTC,-73.98022,40.783823,-73.939042,40.848645,1,7.9975988313245185
2011-12-13 22:00:00.000000256,2011-12-13 22:00:00 UTC,-73.982248,40.769522,-73.970517,40.761102,1,1.361121749056582
2011-12-13 22:00:00.000000146,2011-12-13 22:00:00 UTC,-73.980067,40.754837,-73.981497,40.768427,1,1.5159309488506114
2011-12-13 22:00:00.000000265,2011-12-13 22:00:00 UTC,-73.946817,40.772345,-73.974082,40.783025,1,2.584741615184
2011-12-13 22:00:00.00000076,2011-12-13 22:00:00 UTC,-73.984207,40.73741,-73.972232,40.75149,1,1.8625015113669905
2011-12-13 22:00:00.00000062,2011-12-13 22:00:00 UTC,-73.971858,40.760862,-73.984877,40.698072,1,7.067588157170447
2011-12-13 22:00:00.00000032,2011-12-13 22:00:00 UTC,-73.981337,40.768693,-73.975028,40.782803,1,1.6564603863075453
2011-12-13 22:00:00.000000213,2011-12-13 22:00:00 UTC,-73.99804,40.725988,-74.000722,40.734625,1,0.9866216362354598
2011-12-13 22:00:00.00000083,2011-12-13 22:00:00 UTC,-73.9821,40.77322,-73.929768,40.76738,1,4.454551497993568
2011-12-13 22:00:00.00000026,2011-12-13 22:00:00 UTC,-73.973827,40.588395,-73.973012,40.592532,1,0.46513250188638317
2011-12-13 22:00:00.000000239,2011-12-13 22:00:00 UTC,-73.955425,40.779677,-73.990587,40.751045,1,4.348020127381382
2011-12-13 22:00:00.000000233,2011-12-13 22:00:00 UTC,-73.991237,40.760228,-74.002753,40.72494,1,4.042008469351816
2011-12-13 22:00:00.00000089,2011-12-13 22:00:00 UTC,-73.988867,40.742575,-73.988867,40.742575,1,0.0
2011-12-13 22:00:00.000000267,2011-12-13 22:00:00 UTC,-73.97031,40.749162,-73.989102,40.736518,1,2.1173297007357004
2011-12-13 22:00:00.000000176,2011-12-13 22:00:00 UTC,-73.968755,40.763082,-73.978865,40.780858,1,2.1521530720079296
2011-12-13 22:00:00.000000139,2011-12-13 22:00:00 UTC,-73.988472,40.764025,-73.99313,40.757907,1,0.7853055122963081
